id,num_sold
230280,128.62227
230281,479.06363
230282,479.06363
230283,422.6106
230284,422.6106
230285,165.26166
230286,1074.9076
230287,1074.9076
230288,459.25003
230289,459.25003
230290,165.26166
230291,1074.9076
230292,1074.9076
230293,459.25003
230294,459.25003
230295,126.955925
230296,404.2942
230297,404.2942
230298,218.01837
230299,222.39757
230300,145.44174
230301,500.99857
230302,500.99857
230303,236.50421
230304,240.8834
230305,145.44174
230306,500.99857
230307,500.99857
230308,236.50421
230309,240.8834
230310,126.955925
230311,404.2942
230312,404.2942
230313,218.01837
230314,222.39757
230315,145.44174
230316,500.99857
230317,500.99857
230318,236.50421
230319,240.8834
230320,145.44174
230321,500.99857
230322,500.99857
230323,236.50421
230324,240.8834
230325,126.955925
230326,404.2942
230327,404.2942
230328,218.01837
230329,222.39757
230330,145.44174
230331,500.99857
230332,500.99857
230333,236.50421
230334,240.8834
230335,145.44174
230336,500.99857
230337,500.99857
230338,236.50421
230339,240.8834
230340,128.89189
230341,377.62827
230342,377.62827
230343,170.46907
230344,174.84827
230345,172.16525
230346,420.90164
230347,420.90164
230348,213.74248
230349,218.12167
230350,172.16525
230351,420.90164
230352,420.90164
230353,213.74248
230354,218.12167
230355,7.450629
230356,11.317907
230357,11.317907
230358,22.472683
230359,22.472683
230360,7.450629
230361,11.317907
230362,11.317907
230363,22.472683
230364,22.472683
230365,7.450629
230366,11.317907
230367,11.317907
230368,22.472683
230369,22.472683
230370,128.62227
230371,479.06363
230372,479.06363
230373,422.6106
230374,422.6106
230375,165.26166
230376,1074.9076
230377,1074.9076
230378,459.25003
230379,459.25003
230380,165.26166
230381,1074.9076
230382,1074.9076
230383,459.25003
230384,459.25003
230385,126.955925
230386,404.2942
230387,404.2942
230388,218.01837
230389,222.39757
230390,145.44174
230391,500.99857
230392,500.99857
230393,236.50421
230394,240.8834
230395,145.44174
230396,500.99857
230397,500.99857
230398,236.50421
230399,240.8834
230400,126.955925
230401,404.2942
230402,404.2942
230403,218.01837
230404,222.39757
230405,145.44174
230406,500.99857
230407,500.99857
230408,236.50421
230409,240.8834
230410,145.44174
230411,500.99857
230412,500.99857
230413,236.50421
230414,240.8834
230415,126.955925
230416,404.2942
230417,404.2942
230418,218.01837
230419,222.39757
230420,145.44174
230421,500.99857
230422,500.99857
230423,236.50421
230424,240.8834
230425,145.44174
230426,500.99857
230427,500.99857
230428,236.50421
230429,240.8834
230430,128.89189
230431,377.62827
230432,377.62827
230433,170.46907
230434,174.84827
230435,172.16525
230436,420.90164
230437,420.90164
230438,213.74248
230439,218.12167
230440,172.16525
230441,420.90164
230442,420.90164
230443,213.74248
230444,218.12167
230445,7.450629
230446,11.317907
230447,11.317907
230448,22.472683
230449,22.472683
230450,7.450629
230451,11.317907
230452,11.317907
230453,22.472683
230454,22.472683
230455,7.450629
230456,11.317907
230457,11.317907
230458,22.472683
230459,22.472683
230460,128.62227
230461,479.06363
230462,479.06363
230463,422.6106
230464,422.6106
230465,165.26166
230466,1074.9076
230467,1074.9076
230468,459.25003
230469,459.25003
230470,165.26166
230471,1074.9076
230472,1074.9076
230473,459.25003
230474,459.25003
230475,126.955925
230476,404.2942
230477,404.2942
230478,218.01837
230479,222.39757
230480,145.44174
230481,500.99857
230482,500.99857
230483,236.50421
230484,240.8834
230485,145.44174
230486,500.99857
230487,500.99857
230488,236.50421
230489,240.8834
230490,126.955925
230491,404.2942
230492,404.2942
230493,218.01837
230494,222.39757
230495,145.44174
230496,500.99857
230497,500.99857
230498,236.50421
230499,240.8834
230500,145.44174
230501,500.99857
230502,500.99857
230503,236.50421
230504,240.8834
230505,126.955925
230506,404.2942
230507,404.2942
230508,218.01837
230509,222.39757
230510,145.44174
230511,500.99857
230512,500.99857
230513,236.50421
230514,240.8834
230515,145.44174
230516,500.99857
230517,500.99857
230518,236.50421
230519,240.8834
230520,128.89189
230521,377.62827
230522,377.62827
230523,170.46907
230524,174.84827
230525,172.16525
230526,420.90164
230527,420.90164
230528,213.74248
230529,218.12167
230530,172.16525
230531,420.90164
230532,420.90164
230533,213.74248
230534,218.12167
230535,7.450629
230536,11.317907
230537,11.317907
230538,22.472683
230539,22.472683
230540,7.450629
230541,11.317907
230542,11.317907
230543,22.472683
230544,22.472683
230545,7.450629
230546,11.317907
230547,11.317907
230548,22.472683
230549,22.472683
230550,128.62227
230551,479.06363
230552,479.06363
230553,422.6106
230554,422.6106
230555,165.26166
230556,1074.9076
230557,1074.9076
230558,459.25003
230559,459.25003
230560,165.26166
230561,1074.9076
230562,1074.9076
230563,459.25003
230564,459.25003
230565,126.955925
230566,404.2942
230567,404.2942
230568,218.01837
230569,222.39757
230570,145.44174
230571,500.99857
230572,500.99857
230573,236.50421
230574,240.8834
230575,145.44174
230576,500.99857
230577,500.99857
230578,236.50421
230579,240.8834
230580,126.955925
230581,404.2942
230582,404.2942
230583,218.01837
230584,222.39757
230585,145.44174
230586,500.99857
230587,500.99857
230588,236.50421
230589,240.8834
230590,145.44174
230591,500.99857
230592,500.99857
230593,236.50421
230594,240.8834
230595,126.955925
230596,404.2942
230597,404.2942
230598,218.01837
230599,222.39757
230600,145.44174
230601,500.99857
230602,500.99857
230603,236.50421
230604,240.8834
230605,145.44174
230606,500.99857
230607,500.99857
230608,236.50421
230609,240.8834
230610,128.89189
230611,377.62827
230612,377.62827
230613,170.46907
230614,174.84827
230615,172.16525
230616,420.90164
230617,420.90164
230618,213.74248
230619,218.12167
230620,172.16525
230621,420.90164
230622,420.90164
230623,213.74248
230624,218.12167
230625,7.450629
230626,11.317907
230627,11.317907
230628,22.472683
230629,22.472683
230630,7.450629
230631,11.317907
230632,11.317907
230633,22.472683
230634,22.472683
230635,7.450629
230636,11.317907
230637,11.317907
230638,22.472683
230639,22.472683
230640,128.62227
230641,479.06363
230642,479.06363
230643,422.6106
230644,422.6106
230645,165.26166
230646,1074.9076
230647,1074.9076
230648,459.25003
230649,459.25003
230650,165.26166
230651,1074.9076
230652,1074.9076
230653,459.25003
230654,459.25003
230655,126.955925
230656,404.2942
230657,404.2942
230658,218.01837
230659,222.39757
230660,145.44174
230661,500.99857
230662,500.99857
230663,236.50421
230664,240.8834
230665,145.44174
230666,500.99857
230667,500.99857
230668,236.50421
230669,240.8834
230670,126.955925
230671,404.2942
230672,404.2942
230673,218.01837
230674,222.39757
230675,145.44174
230676,500.99857
230677,500.99857
230678,236.50421
230679,240.8834
230680,145.44174
230681,500.99857
230682,500.99857
230683,236.50421
230684,240.8834
230685,126.955925
230686,404.2942
230687,404.2942
230688,218.01837
230689,222.39757
230690,145.44174
230691,500.99857
230692,500.99857
230693,236.50421
230694,240.8834
230695,145.44174
230696,500.99857
230697,500.99857
230698,236.50421
230699,240.8834
230700,128.89189
230701,377.62827
230702,377.62827
230703,170.46907
230704,174.84827
230705,172.16525
230706,420.90164
230707,420.90164
230708,213.74248
230709,218.12167
230710,172.16525
230711,420.90164
230712,420.90164
230713,213.74248
230714,218.12167
230715,7.450629
230716,11.317907
230717,11.317907
230718,22.472683
230719,22.472683
230720,7.450629
230721,11.317907
230722,11.317907
230723,22.472683
230724,22.472683
230725,7.450629
230726,11.317907
230727,11.317907
230728,22.472683
230729,22.472683
230730,128.62227
230731,479.06363
230732,479.06363
230733,422.6106
230734,422.6106
230735,165.26166
230736,1074.9076
230737,1074.9076
230738,459.25003
230739,459.25003
230740,165.26166
230741,1074.9076
230742,1074.9076
230743,459.25003
230744,459.25003
230745,126.955925
230746,404.2942
230747,404.2942
230748,218.01837
230749,222.39757
230750,145.44174
230751,500.99857
230752,500.99857
230753,236.50421
230754,240.8834
230755,145.44174
230756,500.99857
230757,500.99857
230758,236.50421
230759,240.8834
230760,126.955925
230761,404.2942
230762,404.2942
230763,218.01837
230764,222.39757
230765,145.44174
230766,500.99857
230767,500.99857
230768,236.50421
230769,240.8834
230770,145.44174
230771,500.99857
230772,500.99857
230773,236.50421
230774,240.8834
230775,126.955925
230776,404.2942
230777,404.2942
230778,218.01837
230779,222.39757
230780,145.44174
230781,500.99857
230782,500.99857
230783,236.50421
230784,240.8834
230785,145.44174
230786,500.99857
230787,500.99857
230788,236.50421
230789,240.8834
230790,128.89189
230791,377.62827
230792,377.62827
230793,170.46907
230794,174.84827
230795,172.16525
230796,420.90164
230797,420.90164
230798,213.74248
230799,218.12167
230800,172.16525
230801,420.90164
230802,420.90164
230803,213.74248
230804,218.12167
230805,7.450629
230806,11.317907
230807,11.317907
230808,22.472683
230809,22.472683
230810,7.450629
230811,11.317907
230812,11.317907
230813,22.472683
230814,22.472683
230815,7.450629
230816,11.317907
230817,11.317907
230818,22.472683
230819,22.472683
230820,128.62227
230821,479.06363
230822,479.06363
230823,422.6106
230824,422.6106
230825,165.26166
230826,1074.9076
230827,1074.9076
230828,459.25003
230829,459.25003
230830,165.26166
230831,1074.9076
230832,1074.9076
230833,459.25003
230834,459.25003
230835,126.955925
230836,404.2942
230837,404.2942
230838,218.01837
230839,222.39757
230840,145.44174
230841,500.99857
230842,500.99857
230843,236.50421
230844,240.8834
230845,145.44174
230846,500.99857
230847,500.99857
230848,236.50421
230849,240.8834
230850,126.955925
230851,404.2942
230852,404.2942
230853,218.01837
230854,222.39757
230855,145.44174
230856,500.99857
230857,500.99857
230858,236.50421
230859,240.8834
230860,145.44174
230861,500.99857
230862,500.99857
230863,236.50421
230864,240.8834
230865,126.955925
230866,404.2942
230867,404.2942
230868,218.01837
230869,222.39757
230870,145.44174
230871,500.99857
230872,500.99857
230873,236.50421
230874,240.8834
230875,145.44174
230876,500.99857
230877,500.99857
230878,236.50421
230879,240.8834
230880,128.89189
230881,377.62827
230882,377.62827
230883,170.46907
230884,174.84827
230885,172.16525
230886,420.90164
230887,420.90164
230888,213.74248
230889,218.12167
230890,172.16525
230891,420.90164
230892,420.90164
230893,213.74248
230894,218.12167
230895,7.450629
230896,11.317907
230897,11.317907
230898,22.472683
230899,22.472683
230900,7.450629
230901,11.317907
230902,11.317907
230903,22.472683
230904,22.472683
230905,7.450629
230906,11.317907
230907,11.317907
230908,22.472683
230909,22.472683
230910,128.62227
230911,479.06363
230912,479.06363
230913,422.6106
230914,422.6106
230915,165.26166
230916,1074.9076
230917,1074.9076
230918,459.25003
230919,459.25003
230920,165.26166
230921,1074.9076
230922,1074.9076
230923,459.25003
230924,459.25003
230925,126.955925
230926,404.2942
230927,404.2942
230928,218.01837
230929,222.39757
230930,145.44174
230931,500.99857
230932,500.99857
230933,236.50421
230934,240.8834
230935,145.44174
230936,500.99857
230937,500.99857
230938,236.50421
230939,240.8834
230940,126.955925
230941,404.2942
230942,404.2942
230943,218.01837
230944,222.39757
230945,145.44174
230946,500.99857
230947,500.99857
230948,236.50421
230949,240.8834
230950,145.44174
230951,500.99857
230952,500.99857
230953,236.50421
230954,240.8834
230955,126.955925
230956,404.2942
230957,404.2942
230958,218.01837
230959,222.39757
230960,145.44174
230961,500.99857
230962,500.99857
230963,236.50421
230964,240.8834
230965,145.44174
230966,500.99857
230967,500.99857
230968,236.50421
230969,240.8834
230970,128.89189
230971,377.62827
230972,377.62827
230973,170.46907
230974,174.84827
230975,172.16525
230976,420.90164
230977,420.90164
230978,213.74248
230979,218.12167
230980,172.16525
230981,420.90164
230982,420.90164
230983,213.74248
230984,218.12167
230985,7.450629
230986,11.317907
230987,11.317907
230988,22.472683
230989,22.472683
230990,7.450629
230991,11.317907
230992,11.317907
230993,22.472683
230994,22.472683
230995,7.450629
230996,11.317907
230997,11.317907
230998,22.472683
230999,22.472683
231000,128.62227
231001,479.06363
231002,479.06363
231003,422.6106
231004,422.6106
231005,165.26166
231006,1074.9076
231007,1074.9076
231008,459.25003
231009,459.25003
231010,165.26166
231011,1074.9076
231012,1074.9076
231013,459.25003
231014,459.25003
231015,126.955925
231016,404.2942
231017,404.2942
231018,218.01837
231019,222.39757
231020,145.44174
231021,500.99857
231022,500.99857
231023,236.50421
231024,240.8834
231025,145.44174
231026,500.99857
231027,500.99857
231028,236.50421
231029,240.8834
231030,126.955925
231031,404.2942
231032,404.2942
231033,218.01837
231034,222.39757
231035,145.44174
231036,500.99857
231037,500.99857
231038,236.50421
231039,240.8834
231040,145.44174
231041,500.99857
231042,500.99857
231043,236.50421
231044,240.8834
231045,126.955925
231046,404.2942
231047,404.2942
231048,218.01837
231049,222.39757
231050,145.44174
231051,500.99857
231052,500.99857
231053,236.50421
231054,240.8834
231055,145.44174
231056,500.99857
231057,500.99857
231058,236.50421
231059,240.8834
231060,128.89189
231061,377.62827
231062,377.62827
231063,170.46907
231064,174.84827
231065,172.16525
231066,420.90164
231067,420.90164
231068,213.74248
231069,218.12167
231070,172.16525
231071,420.90164
231072,420.90164
231073,213.74248
231074,218.12167
231075,7.450629
231076,11.317907
231077,11.317907
231078,22.472683
231079,22.472683
231080,7.450629
231081,11.317907
231082,11.317907
231083,22.472683
231084,22.472683
231085,7.450629
231086,11.317907
231087,11.317907
231088,22.472683
231089,22.472683
231090,128.62227
231091,479.06363
231092,479.06363
231093,422.6106
231094,422.6106
231095,165.26166
231096,1074.9076
231097,1074.9076
231098,459.25003
231099,459.25003
231100,165.26166
231101,1074.9076
231102,1074.9076
231103,459.25003
231104,459.25003
231105,126.955925
231106,404.2942
231107,404.2942
231108,218.01837
231109,222.39757
231110,145.44174
231111,500.99857
231112,500.99857
231113,236.50421
231114,240.8834
231115,145.44174
231116,500.99857
231117,500.99857
231118,236.50421
231119,240.8834
231120,126.955925
231121,404.2942
231122,404.2942
231123,218.01837
231124,222.39757
231125,145.44174
231126,500.99857
231127,500.99857
231128,236.50421
231129,240.8834
231130,145.44174
231131,500.99857
231132,500.99857
231133,236.50421
231134,240.8834
231135,126.955925
231136,404.2942
231137,404.2942
231138,218.01837
231139,222.39757
231140,145.44174
231141,500.99857
231142,500.99857
231143,236.50421
231144,240.8834
231145,145.44174
231146,500.99857
231147,500.99857
231148,236.50421
231149,240.8834
231150,128.89189
231151,377.62827
231152,377.62827
231153,170.46907
231154,174.84827
231155,172.16525
231156,420.90164
231157,420.90164
231158,213.74248
231159,218.12167
231160,172.16525
231161,420.90164
231162,420.90164
231163,213.74248
231164,218.12167
231165,7.450629
231166,11.317907
231167,11.317907
231168,22.472683
231169,22.472683
231170,7.450629
231171,11.317907
231172,11.317907
231173,22.472683
231174,22.472683
231175,7.450629
231176,11.317907
231177,11.317907
231178,22.472683
231179,22.472683
231180,128.62227
231181,479.06363
231182,479.06363
231183,422.6106
231184,422.6106
231185,165.26166
231186,1074.9076
231187,1074.9076
231188,459.25003
231189,459.25003
231190,165.26166
231191,1074.9076
231192,1074.9076
231193,459.25003
231194,459.25003
231195,126.955925
231196,404.2942
231197,404.2942
231198,218.01837
231199,222.39757
231200,145.44174
231201,500.99857
231202,500.99857
231203,236.50421
231204,240.8834
231205,145.44174
231206,500.99857
231207,500.99857
231208,236.50421
231209,240.8834
231210,126.955925
231211,404.2942
231212,404.2942
231213,218.01837
231214,222.39757
231215,145.44174
231216,500.99857
231217,500.99857
231218,236.50421
231219,240.8834
231220,145.44174
231221,500.99857
231222,500.99857
231223,236.50421
231224,240.8834
231225,126.955925
231226,404.2942
231227,404.2942
231228,218.01837
231229,222.39757
231230,145.44174
231231,500.99857
231232,500.99857
231233,236.50421
231234,240.8834
231235,145.44174
231236,500.99857
231237,500.99857
231238,236.50421
231239,240.8834
231240,128.89189
231241,377.62827
231242,377.62827
231243,170.46907
231244,174.84827
231245,172.16525
231246,420.90164
231247,420.90164
231248,213.74248
231249,218.12167
231250,172.16525
231251,420.90164
231252,420.90164
231253,213.74248
231254,218.12167
231255,7.450629
231256,11.317907
231257,11.317907
231258,22.472683
231259,22.472683
231260,7.450629
231261,11.317907
231262,11.317907
231263,22.472683
231264,22.472683
231265,7.450629
231266,11.317907
231267,11.317907
231268,22.472683
231269,22.472683
231270,128.62227
231271,479.06363
231272,479.06363
231273,422.6106
231274,422.6106
231275,165.26166
231276,1074.9076
231277,1074.9076
231278,459.25003
231279,459.25003
231280,165.26166
231281,1074.9076
231282,1074.9076
231283,459.25003
231284,459.25003
231285,126.955925
231286,404.2942
231287,404.2942
231288,218.01837
231289,222.39757
231290,145.44174
231291,500.99857
231292,500.99857
231293,236.50421
231294,240.8834
231295,145.44174
231296,500.99857
231297,500.99857
231298,236.50421
231299,240.8834
231300,126.955925
231301,404.2942
231302,404.2942
231303,218.01837
231304,222.39757
231305,145.44174
231306,500.99857
231307,500.99857
231308,236.50421
231309,240.8834
231310,145.44174
231311,500.99857
231312,500.99857
231313,236.50421
231314,240.8834
231315,126.955925
231316,404.2942
231317,404.2942
231318,218.01837
231319,222.39757
231320,145.44174
231321,500.99857
231322,500.99857
231323,236.50421
231324,240.8834
231325,145.44174
231326,500.99857
231327,500.99857
231328,236.50421
231329,240.8834
231330,128.89189
231331,377.62827
231332,377.62827
231333,170.46907
231334,174.84827
231335,172.16525
231336,420.90164
231337,420.90164
231338,213.74248
231339,218.12167
231340,172.16525
231341,420.90164
231342,420.90164
231343,213.74248
231344,218.12167
231345,7.450629
231346,11.317907
231347,11.317907
231348,22.472683
231349,22.472683
231350,7.450629
231351,11.317907
231352,11.317907
231353,22.472683
231354,22.472683
231355,7.450629
231356,11.317907
231357,11.317907
231358,22.472683
231359,22.472683
231360,128.62227
231361,479.06363
231362,479.06363
231363,422.6106
231364,422.6106
231365,165.26166
231366,1074.9076
231367,1074.9076
231368,459.25003
231369,459.25003
231370,165.26166
231371,1074.9076
231372,1074.9076
231373,459.25003
231374,459.25003
231375,126.955925
231376,404.2942
231377,404.2942
231378,218.01837
231379,222.39757
231380,145.44174
231381,500.99857
231382,500.99857
231383,236.50421
231384,240.8834
231385,145.44174
231386,500.99857
231387,500.99857
231388,236.50421
231389,240.8834
231390,126.955925
231391,404.2942
231392,404.2942
231393,218.01837
231394,222.39757
231395,145.44174
231396,500.99857
231397,500.99857
231398,236.50421
231399,240.8834
231400,145.44174
231401,500.99857
231402,500.99857
231403,236.50421
231404,240.8834
231405,126.955925
231406,404.2942
231407,404.2942
231408,218.01837
231409,222.39757
231410,145.44174
231411,500.99857
231412,500.99857
231413,236.50421
231414,240.8834
231415,145.44174
231416,500.99857
231417,500.99857
231418,236.50421
231419,240.8834
231420,128.89189
231421,377.62827
231422,377.62827
231423,170.46907
231424,174.84827
231425,172.16525
231426,420.90164
231427,420.90164
231428,213.74248
231429,218.12167
231430,172.16525
231431,420.90164
231432,420.90164
231433,213.74248
231434,218.12167
231435,7.450629
231436,11.317907
231437,11.317907
231438,22.472683
231439,22.472683
231440,7.450629
231441,11.317907
231442,11.317907
231443,22.472683
231444,22.472683
231445,7.450629
231446,11.317907
231447,11.317907
231448,22.472683
231449,22.472683
231450,128.62227
231451,479.06363
231452,479.06363
231453,422.6106
231454,422.6106
231455,165.26166
231456,1074.9076
231457,1074.9076
231458,459.25003
231459,459.25003
231460,165.26166
231461,1074.9076
231462,1074.9076
231463,459.25003
231464,459.25003
231465,126.955925
231466,404.2942
231467,404.2942
231468,218.01837
231469,222.39757
231470,145.44174
231471,500.99857
231472,500.99857
231473,236.50421
231474,240.8834
231475,145.44174
231476,500.99857
231477,500.99857
231478,236.50421
231479,240.8834
231480,126.955925
231481,404.2942
231482,404.2942
231483,218.01837
231484,222.39757
231485,145.44174
231486,500.99857
231487,500.99857
231488,236.50421
231489,240.8834
231490,145.44174
231491,500.99857
231492,500.99857
231493,236.50421
231494,240.8834
231495,126.955925
231496,404.2942
231497,404.2942
231498,218.01837
231499,222.39757
231500,145.44174
231501,500.99857
231502,500.99857
231503,236.50421
231504,240.8834
231505,145.44174
231506,500.99857
231507,500.99857
231508,236.50421
231509,240.8834
231510,128.89189
231511,377.62827
231512,377.62827
231513,170.46907
231514,174.84827
231515,172.16525
231516,420.90164
231517,420.90164
231518,213.74248
231519,218.12167
231520,172.16525
231521,420.90164
231522,420.90164
231523,213.74248
231524,218.12167
231525,7.450629
231526,11.317907
231527,11.317907
231528,22.472683
231529,22.472683
231530,7.450629
231531,11.317907
231532,11.317907
231533,22.472683
231534,22.472683
231535,7.450629
231536,11.317907
231537,11.317907
231538,22.472683
231539,22.472683
231540,128.62227
231541,479.06363
231542,479.06363
231543,422.6106
231544,422.6106
231545,165.26166
231546,1074.9076
231547,1074.9076
231548,459.25003
231549,459.25003
231550,165.26166
231551,1074.9076
231552,1074.9076
231553,459.25003
231554,459.25003
231555,126.955925
231556,404.2942
231557,404.2942
231558,218.01837
231559,222.39757
231560,145.44174
231561,500.99857
231562,500.99857
231563,236.50421
231564,240.8834
231565,145.44174
231566,500.99857
231567,500.99857
231568,236.50421
231569,240.8834
231570,126.955925
231571,404.2942
231572,404.2942
231573,218.01837
231574,222.39757
231575,145.44174
231576,500.99857
231577,500.99857
231578,236.50421
231579,240.8834
231580,145.44174
231581,500.99857
231582,500.99857
231583,236.50421
231584,240.8834
231585,126.955925
231586,404.2942
231587,404.2942
231588,218.01837
231589,222.39757
231590,145.44174
231591,500.99857
231592,500.99857
231593,236.50421
231594,240.8834
231595,145.44174
231596,500.99857
231597,500.99857
231598,236.50421
231599,240.8834
231600,128.89189
231601,377.62827
231602,377.62827
231603,170.46907
231604,174.84827
231605,172.16525
231606,420.90164
231607,420.90164
231608,213.74248
231609,218.12167
231610,172.16525
231611,420.90164
231612,420.90164
231613,213.74248
231614,218.12167
231615,7.450629
231616,11.317907
231617,11.317907
231618,22.472683
231619,22.472683
231620,7.450629
231621,11.317907
231622,11.317907
231623,22.472683
231624,22.472683
231625,7.450629
231626,11.317907
231627,11.317907
231628,22.472683
231629,22.472683
231630,128.62227
231631,479.06363
231632,479.06363
231633,422.6106
231634,422.6106
231635,165.26166
231636,1074.9076
231637,1074.9076
231638,459.25003
231639,459.25003
231640,165.26166
231641,1074.9076
231642,1074.9076
231643,459.25003
231644,459.25003
231645,126.955925
231646,404.2942
231647,404.2942
231648,218.01837
231649,222.39757
231650,145.44174
231651,500.99857
231652,500.99857
231653,236.50421
231654,240.8834
231655,145.44174
231656,500.99857
231657,500.99857
231658,236.50421
231659,240.8834
231660,126.955925
231661,404.2942
231662,404.2942
231663,218.01837
231664,222.39757
231665,145.44174
231666,500.99857
231667,500.99857
231668,236.50421
231669,240.8834
231670,145.44174
231671,500.99857
231672,500.99857
231673,236.50421
231674,240.8834
231675,126.955925
231676,404.2942
231677,404.2942
231678,218.01837
231679,222.39757
231680,145.44174
231681,500.99857
231682,500.99857
231683,236.50421
231684,240.8834
231685,145.44174
231686,500.99857
231687,500.99857
231688,236.50421
231689,240.8834
231690,128.89189
231691,377.62827
231692,377.62827
231693,170.46907
231694,174.84827
231695,172.16525
231696,420.90164
231697,420.90164
231698,213.74248
231699,218.12167
231700,172.16525
231701,420.90164
231702,420.90164
231703,213.74248
231704,218.12167
231705,7.450629
231706,11.317907
231707,11.317907
231708,22.472683
231709,22.472683
231710,7.450629
231711,11.317907
231712,11.317907
231713,22.472683
231714,22.472683
231715,7.450629
231716,11.317907
231717,11.317907
231718,22.472683
231719,22.472683
231720,128.62227
231721,479.06363
231722,479.06363
231723,422.6106
231724,422.6106
231725,165.26166
231726,1074.9076
231727,1074.9076
231728,459.25003
231729,459.25003
231730,165.26166
231731,1074.9076
231732,1074.9076
231733,459.25003
231734,459.25003
231735,126.955925
231736,404.2942
231737,404.2942
231738,218.01837
231739,222.39757
231740,145.44174
231741,500.99857
231742,500.99857
231743,236.50421
231744,240.8834
231745,145.44174
231746,500.99857
231747,500.99857
231748,236.50421
231749,240.8834
231750,126.955925
231751,404.2942
231752,404.2942
231753,218.01837
231754,222.39757
231755,145.44174
231756,500.99857
231757,500.99857
231758,236.50421
231759,240.8834
231760,145.44174
231761,500.99857
231762,500.99857
231763,236.50421
231764,240.8834
231765,126.955925
231766,404.2942
231767,404.2942
231768,218.01837
231769,222.39757
231770,145.44174
231771,500.99857
231772,500.99857
231773,236.50421
231774,240.8834
231775,145.44174
231776,500.99857
231777,500.99857
231778,236.50421
231779,240.8834
231780,128.89189
231781,377.62827
231782,377.62827
231783,170.46907
231784,174.84827
231785,172.16525
231786,420.90164
231787,420.90164
231788,213.74248
231789,218.12167
231790,172.16525
231791,420.90164
231792,420.90164
231793,213.74248
231794,218.12167
231795,7.450629
231796,11.317907
231797,11.317907
231798,22.472683
231799,22.472683
231800,7.450629
231801,11.317907
231802,11.317907
231803,22.472683
231804,22.472683
231805,7.450629
231806,11.317907
231807,11.317907
231808,22.472683
231809,22.472683
231810,128.62227
231811,479.06363
231812,479.06363
231813,422.6106
231814,422.6106
231815,165.26166
231816,1074.9076
231817,1074.9076
231818,459.25003
231819,459.25003
231820,165.26166
231821,1074.9076
231822,1074.9076
231823,459.25003
231824,459.25003
231825,126.955925
231826,404.2942
231827,404.2942
231828,218.01837
231829,222.39757
231830,145.44174
231831,500.99857
231832,500.99857
231833,236.50421
231834,240.8834
231835,145.44174
231836,500.99857
231837,500.99857
231838,236.50421
231839,240.8834
231840,126.955925
231841,404.2942
231842,404.2942
231843,218.01837
231844,222.39757
231845,145.44174
231846,500.99857
231847,500.99857
231848,236.50421
231849,240.8834
231850,145.44174
231851,500.99857
231852,500.99857
231853,236.50421
231854,240.8834
231855,126.955925
231856,404.2942
231857,404.2942
231858,218.01837
231859,222.39757
231860,145.44174
231861,500.99857
231862,500.99857
231863,236.50421
231864,240.8834
231865,145.44174
231866,500.99857
231867,500.99857
